# started on Sat Jul 25 04:27:41 2026

68038089111;;task-clock;68038089111;100.00;4.000;CPUs utilized
263534;;context-switches;68038056926;100.00;3.873;K/sec
8206;;cpu-migrations;68038030091;100.00;120.609;/sec
10484;;page-faults;68038042276;100.00;154.090;/sec
37999951577;;cycles;47638428428;70.00;0.559;GHz
34142806531;;instructions;47636562465;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
101788892;;branch-misses;47632951677;70.00;;
8738642240;;cache-references;47615947389;69.00;128.438;M/sec
202162573;;cache-misses;47601990566;69.00;2.31;of all cache refs
