# started on Sat Jul 25 04:30:59 2026

68054461204;;task-clock;68054461204;100.00;4.000;CPUs utilized
153720;;context-switches;68054443649;100.00;2.259;K/sec
3354;;cpu-migrations;68054422407;100.00;49.284;/sec
15529;;page-faults;68054441907;100.00;228.185;/sec
27249923317;;cycles;47654521489;70.00;0.400;GHz
19113639527;;instructions;47654364716;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
73681680;;branch-misses;47645803441;70.00;;
6079128280;;cache-references;47629614817;69.00;89.327;M/sec
199064944;;cache-misses;47613708922;69.00;3.27;of all cache refs
