# started on Sat Jul 25 04:31:18 2026

68043333481;;task-clock;68043333481;100.00;4.000;CPUs utilized
4692;;context-switches;68043298205;100.00;68.956;/sec
142;;cpu-migrations;68043277536;100.00;2.087;/sec
16141;;page-faults;68043260909;100.00;237.216;/sec
11267295112;;cycles;47642764497;70.00;0.166;GHz
6194649518;;instructions;47644162588;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
42947521;;branch-misses;47634413272;70.00;;
2523764183;;cache-references;47618662029;69.00;37.091;M/sec
96203207;;cache-misses;47602337641;69.00;3.81;of all cache refs
