# started on Sat Jul 25 05:16:09 2026

68043574370;;task-clock;68043574370;100.00;4.000;CPUs utilized
189964;;context-switches;68043508223;100.00;2.792;K/sec
474;;cpu-migrations;68043477277;100.00;6.966;/sec
10466;;page-faults;68043459019;100.00;153.813;/sec
24143467475;;cycles;47643489122;70.00;0.355;GHz
13096453467;;instructions;47643623377;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
105858450;;branch-misses;47629790570;69.00;;
5423996813;;cache-references;47613215840;69.00;79.714;M/sec
236980052;;cache-misses;47599733053;69.00;4.37;of all cache refs
