# started on Sat Jul 25 03:41:45 2026

68038707388;;task-clock;68038707388;100.00;4.000;CPUs utilized
257567;;context-switches;68038717277;100.00;3.786;K/sec
3321;;cpu-migrations;68037600091;100.00;48.810;/sec
3643;;page-faults;68037315500;100.00;53.543;/sec
38450715197;;cycles;47636643578;70.00;0.565;GHz
38371597743;;instructions;47636797351;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
86582678;;branch-misses;47632584244;70.00;;
9372001435;;cache-references;47616732015;69.00;137.745;M/sec
186522444;;cache-misses;47600837377;69.00;1.99;of all cache refs
