# started on Sat Jul 25 04:07:04 2026

68054926241;;task-clock;68054926241;100.00;4.000;CPUs utilized
117242;;context-switches;68054889592;100.00;1.723;K/sec
10909;;cpu-migrations;68054854072;100.00;160.297;/sec
10623;;page-faults;68054805908;100.00;156.095;/sec
39113670509;;cycles;47655929497;70.00;0.575;GHz
30981339657;;instructions;47655550566;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
86434262;;branch-misses;47643504312;70.00;;
8332838115;;cache-references;47627611179;69.00;122.443;M/sec
205739990;;cache-misses;47611441591;69.00;2.47;of all cache refs
