# started on Sat Jul 25 04:31:37 2026

68050111909;;task-clock;68050111909;100.00;4.000;CPUs utilized
16405;;context-switches;68050080908;100.00;241.072;/sec
205;;cpu-migrations;68050066370;100.00;3.012;/sec
15754;;page-faults;68050046833;100.00;231.506;/sec
26504382188;;cycles;47649809204;70.00;0.389;GHz
26734571958;;instructions;47649501208;70.00;1.01;insn per cycle
<not supported>;;branches;0;100.00;;
58930642;;branch-misses;47641167457;70.00;;
6828207480;;cache-references;47625556267;69.00;100.341;M/sec
124396863;;cache-misses;47609598105;69.00;1.82;of all cache refs
