# started on Sat Jul 25 04:14:25 2026

68045840390;;task-clock;68045840390;100.00;4.000;CPUs utilized
4392;;context-switches;68045775665;100.00;64.545;/sec
130;;cpu-migrations;68045746129;100.00;1.910;/sec
15278;;page-faults;68045728147;100.00;224.525;/sec
11236068176;;cycles;47645839772;70.00;0.165;GHz
6178388001;;instructions;47645582870;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
42328643;;branch-misses;47633797621;70.00;;
2527607528;;cache-references;47618389025;69.00;37.146;M/sec
97739935;;cache-misses;47602551272;69.00;3.87;of all cache refs
