# started on Sat Jul 25 04:23:59 2026

68071113685;;task-clock;68071113685;100.00;4.000;CPUs utilized
179065;;context-switches;68071043463;100.00;2.631;K/sec
8809;;cpu-migrations;68070925907;100.00;129.409;/sec
53660;;page-faults;68070900370;100.00;788.293;/sec
33537034101;;cycles;52223833824;76.00;0.493;GHz
26553446890;;instructions;52182802531;76.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
82379797;;branch-misses;52175709896;76.00;;
7623358844;;cache-references;47992067755;70.00;111.991;M/sec
205808875;;cache-misses;47995974328;70.00;2.70;of all cache refs
