# started on Sat Jul 25 04:40:52 2026

68052936648;;task-clock;68052936648;100.00;4.000;CPUs utilized
431773;;context-switches;68053471425;100.00;6.345;K/sec
24317;;cpu-migrations;68053461684;100.00;357.325;/sec
11239;;page-faults;68054075221;100.00;165.151;/sec
25680947205;;cycles;47654048534;70.00;0.377;GHz
17993745257;;instructions;47653987602;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
81308007;;branch-misses;47647772213;70.00;;
5572272436;;cache-references;47631761958;69.00;81.881;M/sec
194435851;;cache-misses;47615703986;69.00;3.49;of all cache refs
