# started on Sat Jul 25 03:40:44 2026

68033396815;;task-clock;68033396815;100.00;4.000;CPUs utilized
245359;;context-switches;68033307371;100.00;3.606;K/sec
4085;;cpu-migrations;68033176296;100.00;60.044;/sec
13473;;page-faults;68033146776;100.00;198.035;/sec
38003630462;;cycles;47633314254;70.00;0.559;GHz
37947958985;;instructions;47632957085;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
80297268;;branch-misses;47624686039;70.00;;
9312965402;;cache-references;47608765679;69.00;136.888;M/sec
184487794;;cache-misses;47599009594;69.00;1.98;of all cache refs
