# started on Sat Jul 25 04:42:53 2026

68062118590;;task-clock;68062118590;100.00;4.000;CPUs utilized
441522;;context-switches;68062047593;100.00;6.487;K/sec
21740;;cpu-migrations;68061995813;100.00;319.414;/sec
11981;;page-faults;68061765814;100.00;176.030;/sec
24749986261;;cycles;47661874660;70.00;0.364;GHz
17636631449;;instructions;47661849945;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
78301293;;branch-misses;47652840981;70.00;;
5466120281;;cache-references;47636157086;69.00;80.311;M/sec
189780917;;cache-misses;47620533098;69.00;3.47;of all cache refs
