# started on Sat Jul 25 04:59:20 2026

68057942721;;task-clock;68057942721;100.00;4.000;CPUs utilized
246043;;context-switches;68057892130;100.00;3.615;K/sec
13672;;cpu-migrations;68057852704;100.00;200.888;/sec
22302;;page-faults;68057835057;100.00;327.691;/sec
26429779493;;cycles;47657757798;70.00;0.388;GHz
19778960586;;instructions;47657788064;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
97577973;;branch-misses;47649915559;70.00;;
5844422900;;cache-references;47634527274;69.00;85.874;M/sec
191938788;;cache-misses;47618404604;69.00;3.28;of all cache refs
