# started on Sat Jul 25 04:01:26 2026

68032585258;;task-clock;68032585258;100.00;4.000;CPUs utilized
4310;;context-switches;68032556055;100.00;63.352;/sec
128;;cpu-migrations;68032525647;100.00;1.881;/sec
15005;;page-faults;68032508129;100.00;220.556;/sec
11200768604;;cycles;47631460940;70.00;0.165;GHz
6246510817;;instructions;47632194987;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
42489169;;branch-misses;47623301576;70.00;;
2543908347;;cache-references;47608644457;69.00;37.392;M/sec
98374048;;cache-misses;47598955402;69.00;3.87;of all cache refs
