# started on Sat Jul 25 03:58:31 2026

68032230148;;task-clock;68032230148;100.00;4.000;CPUs utilized
120734;;context-switches;68032186537;100.00;1.775;K/sec
2927;;cpu-migrations;68032150481;100.00;43.024;/sec
59505;;page-faults;68032130832;100.00;874.659;/sec
23755891316;;cycles;51088004630;75.00;0.349;GHz
15355765365;;instructions;51051967006;75.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
79971576;;branch-misses;51056246815;75.00;;
5861645519;;cache-references;48091960594;70.00;86.160;M/sec
206286182;;cache-misses;48096338675;70.00;3.52;of all cache refs
