# started on Sat Jul 25 05:15:29 2026

68029093723;;task-clock;68029093723;100.00;4.000;CPUs utilized
514965;;context-switches;68029049852;100.00;7.570;K/sec
20884;;cpu-migrations;68029030647;100.00;306.986;/sec
15668;;page-faults;68029010722;100.00;230.313;/sec
25011241257;;cycles;47629140463;70.00;0.368;GHz
13773592172;;instructions;47628973284;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
99579742;;branch-misses;47616692761;69.00;;
5637088106;;cache-references;47603011431;69.00;82.863;M/sec
216236814;;cache-misses;47599865128;69.00;3.84;of all cache refs
