# started on Sat Jul 25 03:47:30 2026

68050444072;;task-clock;68050444072;100.00;4.000;CPUs utilized
4642;;context-switches;68050397314;100.00;68.214;/sec
98;;cpu-migrations;68050492758;100.00;1.440;/sec
8327;;page-faults;68050474406;100.00;122.365;/sec
11029728403;;cycles;47650245817;70.00;0.162;GHz
6035540027;;instructions;47650443783;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
39891222;;branch-misses;47638737473;70.00;;
2474856974;;cache-references;47622959884;69.00;36.368;M/sec
94841478;;cache-misses;47608370590;69.00;3.83;of all cache refs
