# started on Sat Jul 25 16:43:46 2026

88034270572;;task-clock;88034270572;100.00;4.000;CPUs utilized
176724;;context-switches;88034247035;100.00;2.007;K/sec
2953;;cpu-migrations;88034224089;100.00;33.544;/sec
19830;;page-faults;88034208145;100.00;225.253;/sec
36834883469;;cycles;88034200422;100.00;0.418;GHz
30436072405;;instructions;88034188165;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
68009518;;branch-misses;88034164220;100.00;;
8249758228;;cache-references;88034142867;100.00;93.711;M/sec
223249717;;cache-misses;88034115794;100.00;2.71;of all cache refs
