# started on Sat Jul 25 16:47:28 2026

88032702033;;task-clock;88032702033;100.00;4.000;CPUs utilized
165201;;context-switches;88032699923;100.00;1.877;K/sec
3213;;cpu-migrations;88032688238;100.00;36.498;/sec
15546;;page-faults;88032682145;100.00;176.593;/sec
40748893877;;cycles;88032676663;100.00;0.463;GHz
33968152919;;instructions;88032674684;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
74616380;;branch-misses;88032657275;100.00;;
9189568616;;cache-references;88032639905;100.00;104.388;M/sec
249216079;;cache-misses;88032613053;100.00;2.71;of all cache refs
