# started on Sat Jul 25 16:44:59 2026

88024894219;;task-clock;88024894219;100.00;4.000;CPUs utilized
163801;;context-switches;88024886165;100.00;1.861;K/sec
2902;;cpu-migrations;88024877628;100.00;32.968;/sec
20949;;page-faults;88024866517;100.00;237.989;/sec
37751022808;;cycles;88024865146;100.00;0.429;GHz
31284301348;;instructions;88024852404;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
70347861;;branch-misses;88024837459;100.00;;
8467714295;;cache-references;88024815182;100.00;96.197;M/sec
229020764;;cache-misses;88024789035;100.00;2.70;of all cache refs
