# started on Sat Jul 25 16:44:10 2026

88024713146;;task-clock;88024713146;100.00;4.000;CPUs utilized
39668;;context-switches;88024702145;100.00;450.646;/sec
180;;cpu-migrations;88024695905;100.00;2.045;/sec
10484;;page-faults;88024685091;100.00;119.103;/sec
12955760974;;cycles;88024679943;100.00;0.147;GHz
7402060078;;instructions;88024669719;100.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
40362145;;branch-misses;88024651034;100.00;;
3081171471;;cache-references;88024691720;100.00;35.003;M/sec
103402532;;cache-misses;88024668942;100.00;3.36;of all cache refs
