# started on Sat Jul 25 16:48:17 2026

88024818053;;task-clock;88024818053;100.00;4.000;CPUs utilized
24617;;context-switches;88024806979;100.00;279.660;/sec
1442;;cpu-migrations;88024797422;100.00;16.382;/sec
14209;;page-faults;88024787053;100.00;161.420;/sec
43469419862;;cycles;88024782164;100.00;0.494;GHz
56632666665;;instructions;88024771721;100.00;1.30;insn per cycle
<not supported>;;branches;0;100.00;;
40591714;;branch-misses;88024750686;100.00;;
12448762469;;cache-references;88024735034;100.00;141.423;M/sec
116475268;;cache-misses;88024707405;100.00;0.94;of all cache refs
