# started on Sat Jul 25 16:42:02 2026

88073286366;;task-clock;88073286366;100.00;4.000;CPUs utilized
40367;;context-switches;88073293109;100.00;458.334;/sec
1628;;cpu-migrations;88073267498;100.00;18.485;/sec
21097;;page-faults;88073314757;100.00;239.539;/sec
45217343276;;cycles;61674564956;70.00;0.513;GHz
56988146020;;instructions;61673512196;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
47078003;;branch-misses;61661334058;70.00;;
12584116144;;cache-references;61644794965;69.00;142.882;M/sec
124309502;;cache-misses;61629210524;69.00;0.99;of all cache refs
