# started on Sat Jul 25 16:46:14 2026

88025233905;;task-clock;88025233905;100.00;4.000;CPUs utilized
184649;;context-switches;88025223293;100.00;2.098;K/sec
3050;;cpu-migrations;88025213035;100.00;34.649;/sec
15736;;page-faults;88025200091;100.00;178.767;/sec
40900514247;;cycles;88025200258;100.00;0.465;GHz
33962283474;;instructions;88025188812;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
75324047;;branch-misses;88025172592;100.00;;
9241477359;;cache-references;88025153331;100.00;104.987;M/sec
250440226;;cache-misses;88025127886;100.00;2.71;of all cache refs
