# started on Sat Jul 25 16:48:42 2026

88035674443;;task-clock;88035674443;100.00;4.000;CPUs utilized
160920;;context-switches;88035664053;100.00;1.828;K/sec
2962;;cpu-migrations;88035655904;100.00;33.645;/sec
21824;;page-faults;88035642758;100.00;247.900;/sec
40839378093;;cycles;88035639702;100.00;0.464;GHz
34159638537;;instructions;88035630886;100.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
75287368;;branch-misses;88035608776;100.00;;
9275127213;;cache-references;88035593811;100.00;105.356;M/sec
249710174;;cache-misses;88035566774;100.00;2.69;of all cache refs
