# started on Sat Jul 25 16:47:03 2026

88026130164;;task-clock;88026130164;100.00;4.000;CPUs utilized
26736;;context-switches;88026123201;100.00;303.728;/sec
1068;;cpu-migrations;88026113700;100.00;12.133;/sec
11762;;page-faults;88026104386;100.00;133.619;/sec
46197072885;;cycles;88026100886;100.00;0.525;GHz
60040045069;;instructions;88026095941;100.00;1.30;insn per cycle
<not supported>;;branches;0;100.00;;
42122638;;branch-misses;88026077590;100.00;;
13180281504;;cache-references;88026059461;100.00;149.731;M/sec
129491356;;cache-misses;88026033591;100.00;0.98;of all cache refs
