# started on Sat Jul 25 16:46:39 2026

88028789718;;task-clock;88028789718;100.00;4.000;CPUs utilized
17031;;context-switches;88028777757;100.00;193.471;/sec
149;;cpu-migrations;88028770386;100.00;1.693;/sec
10531;;page-faults;88028760516;100.00;119.631;/sec
13634692175;;cycles;88028759607;100.00;0.155;GHz
7712350897;;instructions;88028751887;100.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
43869375;;branch-misses;88028736404;100.00;;
3184591271;;cache-references;88028716035;100.00;36.177;M/sec
110200996;;cache-misses;88028690053;100.00;3.46;of all cache refs
