# started on Sat Jul 25 16:44:35 2026

88025132886;;task-clock;88025132886;100.00;4.000;CPUs utilized
35264;;context-switches;88025119182;100.00;400.613;/sec
1147;;cpu-migrations;88025109257;100.00;13.030;/sec
18773;;page-faults;88025098219;100.00;213.269;/sec
43660094178;;cycles;88025093200;100.00;0.496;GHz
55370775485;;instructions;88025085683;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
46524882;;branch-misses;88025065369;100.00;;
12284607663;;cache-references;88025044776;100.00;139.558;M/sec
124684762;;cache-misses;88025018831;100.00;1.01;of all cache refs
