# started on Sat Jul 25 16:49:06 2026

88027855034;;task-clock;88027855034;100.00;4.000;CPUs utilized
6059;;context-switches;88027845035;100.00;68.830;/sec
137;;cpu-migrations;88027836239;100.00;1.556;/sec
9724;;page-faults;88027825644;100.00;110.465;/sec
17477436037;;cycles;88027822497;100.00;0.199;GHz
10364822709;;instructions;88027812349;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
46871651;;branch-misses;88027792293;100.00;;
4305304059;;cache-references;88027771424;100.00;48.908;M/sec
137796487;;cache-misses;88027744440;100.00;3.20;of all cache refs
