# started on Sat Jul 25 16:49:56 2026

88025243311;;task-clock;88025243311;100.00;4.000;CPUs utilized
181059;;context-switches;88025233312;100.00;2.057;K/sec
2815;;cpu-migrations;88025223480;100.00;31.979;/sec
18916;;page-faults;88025212257;100.00;214.893;/sec
40741605961;;cycles;88025209979;100.00;0.463;GHz
34275167584;;instructions;88025199627;100.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
69943390;;branch-misses;88025180924;100.00;;
9635771051;;cache-references;88025159944;100.00;109.466;M/sec
248511413;;cache-misses;88025132461;100.00;2.58;of all cache refs
