# started on Sat Jul 25 16:43:20 2026

88025138479;;task-clock;88025138479;100.00;4.000;CPUs utilized
36951;;context-switches;88025124032;100.00;419.778;/sec
1264;;cpu-migrations;88025114682;100.00;14.360;/sec
12886;;page-faults;88025104700;100.00;146.390;/sec
44894921393;;cycles;88025103442;100.00;0.510;GHz
57115651832;;instructions;88025091887;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
44834051;;branch-misses;88025073646;100.00;;
12589241307;;cache-references;88025052053;100.00;143.019;M/sec
122816614;;cache-misses;88025026533;100.00;0.98;of all cache refs
