# started on Sat Jul 25 16:42:28 2026

88031498699;;task-clock;88031498699;100.00;4.000;CPUs utilized
177231;;context-switches;88031561238;100.00;2.013;K/sec
3156;;cpu-migrations;88031553848;100.00;35.851;/sec
25603;;page-faults;88031561498;100.00;290.839;/sec
38770656594;;cycles;88031560700;100.00;0.440;GHz
31886255076;;instructions;88031557572;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
70482846;;branch-misses;88031552867;100.00;;
8619038689;;cache-references;88031535609;100.00;97.909;M/sec
230780791;;cache-misses;88031509424;100.00;2.68;of all cache refs
