# started on Sat Jul 25 16:49:31 2026

88024643461;;task-clock;88024643461;100.00;4.000;CPUs utilized
11989;;context-switches;88024635219;100.00;136.200;/sec
143;;cpu-migrations;88024625220;100.00;1.625;/sec
3303;;page-faults;88024613812;100.00;37.524;/sec
44258603601;;cycles;88024609239;100.00;0.503;GHz
58740503258;;instructions;88024595628;100.00;1.33;insn per cycle
<not supported>;;branches;0;100.00;;
36511449;;branch-misses;88024576240;100.00;;
12843967047;;cache-references;88024558534;100.00;145.913;M/sec
115658551;;cache-misses;88024533535;100.00;0.90;of all cache refs
