# started on Sat Jul 25 16:42:55 2026

88033522738;;task-clock;88033522738;100.00;4.000;CPUs utilized
44599;;context-switches;88033522144;100.00;506.614;/sec
89;;cpu-migrations;88033512719;100.00;1.011;/sec
343;;page-faults;88033499331;100.00;3.896;/sec
13619811033;;cycles;88033498164;100.00;0.155;GHz
7546734504;;instructions;88033488145;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
39224050;;branch-misses;88033483570;100.00;;
3181632622;;cache-references;88033463979;100.00;36.141;M/sec
108227958;;cache-misses;88033436758;100.00;3.40;of all cache refs
