# started on Sat Jul 25 16:45:49 2026

88025301720;;task-clock;88025301720;100.00;4.000;CPUs utilized
28436;;context-switches;88025289886;100.00;323.043;/sec
594;;cpu-migrations;88025279720;100.00;6.748;/sec
4286;;page-faults;88025266276;100.00;48.691;/sec
48211305247;;cycles;88025264832;100.00;0.548;GHz
62518316592;;instructions;88025252349;100.00;1.30;insn per cycle
<not supported>;;branches;0;100.00;;
43294404;;branch-misses;88025233386;100.00;;
13701321368;;cache-references;88025212164;100.00;155.652;M/sec
128149187;;cache-misses;88025186979;100.00;0.94;of all cache refs
