# started on Sat Jul 25 16:47:53 2026

88032089479;;task-clock;88032089479;100.00;4.000;CPUs utilized
4632;;context-switches;88032075849;100.00;52.617;/sec
112;;cpu-migrations;88032068981;100.00;1.272;/sec
10866;;page-faults;88032057387;100.00;123.432;/sec
12278719596;;cycles;88032050126;100.00;0.139;GHz
6919409579;;instructions;88032042406;100.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
42063036;;branch-misses;88032021813;100.00;;
2823689415;;cache-references;88032004647;100.00;32.076;M/sec
101687366;;cache-misses;88031978202;100.00;3.60;of all cache refs
