# started on Sat Jul 25 16:41:33 2026

88041149850;;task-clock;88041149850;100.00;4.000;CPUs utilized
47800;;context-switches;88041126367;100.00;542.928;/sec
73;;cpu-migrations;88041099089;100.00;0.829;/sec
414;;page-faults;88041082257;100.00;4.702;/sec
14652028703;;cycles;61641120795;70.00;0.166;GHz
7995237109;;instructions;61640950927;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
42167470;;branch-misses;61629511827;70.00;;
3390389365;;cache-references;61613886488;69.00;38.509;M/sec
115379540;;cache-misses;61601408653;69.00;3.40;of all cache refs
