# started on Fri Jul 24 21:30:43 2026

88028804128;;task-clock;88028804128;100.00;4.000;CPUs utilized
229523;;context-switches;88028765794;100.00;2.607;K/sec
368;;cpu-migrations;88028783257;100.00;4.180;/sec
16799;;page-faults;88028760886;100.00;190.835;/sec
25020662198;;cycles;61628617800;70.00;0.284;GHz
13565623534;;instructions;61629158964;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
109599799;;branch-misses;61614808910;69.00;;
5635145801;;cache-references;61600311362;69.00;64.015;M/sec
237400641;;cache-misses;61599872339;69.00;4.21;of all cache refs
