# started on Fri Jul 24 21:31:58 2026

88035651553;;task-clock;88035651553;100.00;4.000;CPUs utilized
575351;;context-switches;88035589608;100.00;6.535;K/sec
28484;;cpu-migrations;88035511941;100.00;323.551;/sec
58005;;page-faults;88035483795;100.00;658.881;/sec
30891910396;;cycles;64611915826;73.00;0.351;GHz
17177036241;;instructions;64573865184;73.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
166771560;;branch-misses;64579899459;73.00;;
7049896782;;cache-references;60500040297;68.00;80.080;M/sec
300889242;;cache-misses;60502099308;68.00;4.27;of all cache refs
