# started on Fri Jul 24 21:31:33 2026

88033268052;;task-clock;88033268052;100.00;4.000;CPUs utilized
111964;;context-switches;88033215478;100.00;1.272;K/sec
170;;cpu-migrations;88033152257;100.00;1.931;/sec
10307;;page-faults;88033160017;100.00;117.081;/sec
22840827214;;cycles;61632933963;70.00;0.259;GHz
12795512026;;instructions;61633110681;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
72045427;;branch-misses;61624787561;70.00;;
5333958827;;cache-references;61608742837;69.00;60.590;M/sec
162745886;;cache-misses;61599752888;69.00;3.05;of all cache refs
