# started on Fri Jul 24 21:30:18 2026

88032102868;;task-clock;88032102868;100.00;4.000;CPUs utilized
41235;;context-switches;88032037461;100.00;468.409;/sec
185;;cpu-migrations;88031978960;100.00;2.102;/sec
14085;;page-faults;88031924534;100.00;159.998;/sec
19146423268;;cycles;61631880033;70.00;0.217;GHz
10529941986;;instructions;61631734867;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
67930737;;branch-misses;61623008143;70.00;;
4349442779;;cache-references;61607103892;69.00;49.407;M/sec
140389789;;cache-misses;61600068484;69.00;3.23;of all cache refs
