id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
udp-c1-p64-q1,udp,udp,1,64,1,15.000447672966402,22993,0,pass,1532.8209198341237,0.18711192869068893,0.804704031907022,0.896613986697048,1.1909230379387736,0.6678160279989243,10.522399293752965,21160,27.48408114911891,40811.76879919976,493916.168138129,255876.0253120515,689.644674466142,0.518055576671248,3.739585023717465,145.67218721153674,0.017782249415470793,
stcp-udp-c1-p64-q1,stcp,udp,1,64,1,15.000683732971083,43875,0,pass,2924.866678147742,0.35703938942233177,0.30359800439327955,0.5182180320844054,0.7822160259820521,3.5204580053687096,23.83804007640225,21092,42.06745783885072,23021.60683760684,438618.62766951567,234397.4996923077,11343.77207977208,0.5343993275837758,3.7741629627201743,122.69744780918988,0.01497771579702025,
tls-c1-p64-q1,tls,tls,1,64,1,15.001477496000007,47999,0,pass,3199.6181717966415,0.3905783901118947,0.2767090336419642,0.5504839937202632,1.3023890205658972,50.0177780049853,28.513971381422643,25148,40.128953024255445,19744.47384320507,366618.4683222567,199225.24529677702,3001.229192274839,0.5434130097386652,4.26056498504286,112.21229512354948,0.013697789932073911,
udp-c1-p64-q4,udp,udp,1,64,4,15.000894022989087,22280,0,pass,1485.2448104663347,0.18130429815262875,0.7968820282258093,0.8980800048448145,1.1640340089797974,0.5011059693060815,9.96055300244212,21412,27.497044917257686,42030.70017953321,511289.0338420108,265722.1327648115,614.6768402154398,0.5197102131608011,3.735093016766818,149.11268582198034,0.01820223215600346,
stcp-udp-c1-p64-q4,stcp,udp,1,64,4,15.00121738598682,43528,0,pass,2901.6311729914055,0.35420302404680243,0.3251080051995814,0.5866620340384543,0.897591991815716,2.253756974823773,22.866010882585137,21004,41.72501591343094,23141.931630215036,448202.8429516633,241198.31933468112,11577.766035655211,0.5381454471512429,3.724322022182617,126.89713076281713,0.01549037240757045,
tls-c1-p64-q4,tls,tls,1,64,4,15.001861899043433,50756,0,pass,3383.3133741376705,0.41300212086641486,0.2703529899008572,0.42679597390815616,0.6775929941795766,48.669422045350075,29.18796366389163,24952,40.63577747788274,18467.432421782647,340239.7453108992,184560.4859129955,2286.074552762235,0.5424424643404038,4.347710095817135,115.91467678586844,0.014149740818587456,
udp-c1-p64-q8,udp,udp,1,64,8,15.000904215034097,51064,0,pass,3404.061466429671,0.4155348469762782,0.19750901265069842,0.7421269547194242,1.6666059964336455,0.12124399654567242,22.992327332797117,21108,68.89476138660035,19276.006579978068,574334.020679931,299404.6088438039,15392.781607394641,0.5213074588361503,4.134661191115281,148.05206176644808,0.01807276144609962,
stcp-udp-c1-p64-q8,stcp,udp,1,64,8,15.001069085963536,44200,0,pass,2946.4566656357733,0.35967488594186686,0.2977310214191675,0.42239599861204624,0.7836809963919222,2.4434439837932587,23.12170539395402,20972,41.606526513962976,22509.276018099546,431833.9562895928,231565.86119909503,11029.502262443439,0.5362381948579429,3.7344219149810898,127.43249753568038,0.015555724796835984,
tls-c1-p64-q8,tls,tls,1,64,8,15.002243881986942,45128,0,pass,3008.0833477307206,0.3671976742835352,0.27377496007829905,0.5377730121836066,1.3106989790685475,47.74932703003287,27.783357161688542,24824,40.5484068627451,17303.913313242334,399848.27424215566,240542.2256248892,3518.5694025881935,0.6015837534394667,3.891681922459601,108.269253791931,0.013216461644522828,
udp-c2-p64-q1,udp,udp,2,64,1,15.000377390999347,101658,0,pass,6777.029494004443,0.8272741081548393,0.17306499648839235,0.5103950388729572,0.90932403691113,0.2432200126349926,47.617201979770584,21568,71.0764430577223,10303.242243601095,295599.67792008497,156070.30189458773,7472.171398217552,0.5279785925097698,4.122427084307819,142.32313559464407,0.017373429638018075,
stcp-udp-c2-p64-q1,stcp,udp,2,64,1,15.00171607802622,24619,0,pass,1641.0789187018881,0.20032701644310158,1.3322100276127458,1.7785599920898676,3.0393929919227958,4.519489506492391,15.307548736798498,21624,60.306881587104776,40758.07303302328,1060334.3823063488,587172.5901133271,31474.79588935375,0.5537617188609497,3.8258173587717104,107.2071660145576,0.013086812257636426,
tls-c2-p64-q1,tls,tls,2,64,1,15.003539803961758,31197,0,pass,2079.309310177741,0.25382193727755625,0.61746098799631,3.361566981766373,6.247451005037874,62.54563349648379,21.71930119543878,26340,79.2923076923077,28343.141968779048,1049989.397185627,524654.6883995256,21885.437702343173,0.4996761774983641,4.3627298056321955,95.73555297508429,0.011686468869028844,
udp-c2-p64-q4,udp,udp,2,64,4,15.000445857003797,89056,0,pass,5936.8901997282455,0.7247180419590143,0.22244203137233853,0.787592027336359,1.672472048085183,0.31337447580881417,40.92063035002391,21524,70.47970479704797,11241.993801652892,333146.8158462091,174013.6441564858,8382.512127200862,0.5223332053001397,4.159147491811581,145.08305832402155,0.017710334268069037,
stcp-udp-c2-p64-q4,stcp,udp,2,64,4,15.00538464501733,25324,0,pass,1687.660836365768,0.20601328568918068,1.340520044323057,1.6524280072189867,2.8511720011010766,5.098082008771598,15.644750571452537,21708,61.2457284871078,39297.58332017058,1038163.9316063813,576112.4156531354,30584.78123519191,0.5549339541797602,3.8588560016603393,107.87393692586542,0.013168205191145681,
tls-c2-p64-q4,tls,tls,2,64,4,15.007616855029482,31932,0,pass,2127.7195645688857,0.2597313921592878,0.571504991967231,2.7489939820952713,5.457901046611369,60.067212994908914,22.12389903122615,26088,79.58216032004741,28727.38945258675,1029667.6095452837,510143.1470938244,21450.42590504823,0.49544449331479995,4.382549728995229,96.1729016013758,0.011739856152511694,
udp-c2-p64-q8,udp,udp,2,64,8,15.005188281997107,94768,0,pass,6315.682163995273,0.7709572954095792,0.23613101802766323,0.7387030054815114,1.4133630320429802,0.4448844993021339,43.4853723750246,21836,69.55710955710956,10590.241431706905,310524.3805398447,162327.08307656593,7844.8421408070235,0.5227514915072411,4.112904410087613,145.23693414713918,0.0177291179378832,
stcp-udp-c2-p64-q8,stcp,udp,2,64,8,15.00779706495814,26824,0,pass,1787.3376008416074,0.21818085947773527,1.153766002971679,1.776602992322296,3.1322789727710187,4.2312890000175685,15.339826291863714,21412,62.38102668122952,36688.152400835075,999620.0239710707,554436.5306441992,28771.436027438114,0.5546472833163703,3.886160135226214,116.51615649582787,0.014223163634744613,
tls-c2-p64-q8,tls,tls,2,64,8,15.013492840051185,31320,0,pass,2086.1234846329885,0.25465374568273785,0.6150149856694043,3.0027240281924605,5.63682900974527,73.22793747880496,21.883748405536245,26120,77.61948529411765,27961.68582375479,1029582.4166347382,510687.90737547894,21511.68582375479,0.49601459691269584,4.368178440655921,95.32752095181426,0.011636660272438265,
udp-c4-p64-q1,udp,udp,4,64,1,15.000553980993573,106887,0,pass,7125.5368392014725,0.869816508691586,0.3598179901018739,1.3654520153068006,2.268908021505922,0.19359799625817686,54.32915351210382,22376,68.03763848838975,9821.596639441654,268443.1892465875,140777.8290811792,6621.8997633014305,0.5244231730232611,4.098138559656203,131.15493944911174,0.016010124444471648,
stcp-udp-c4-p64-q1,stcp,udp,4,64,1,15.006539149966557,43787,0,pass,2917.86131115365,0.3561842420841858,1.383052032906562,2.4977059802040458,4.05822298489511,9.550829228828661,26.40171701420463,22288,66.37046116132986,22482.44912873684,642146.2860209651,352106.9340671889,18113.98360243908,0.548328226343885,3.9872953986137762,110.51786175814948,0.013490949921649106,
tls-c4-p64-q1,tls,tls,4,64,1,15.006387517030817,42013,0,pass,2799.674468776663,0.34175713730183876,0.9660339565016329,3.8778239977546036,6.514373002573848,108.24332572519779,30.79282735272383,28848,82.33785822021116,20010.282531597364,806322.7721181539,388213.8730869017,15474.400780710734,0.48146212225544716,4.478568953921187,90.91969492463684,0.011098595571855083,
udp-c4-p64-q4,udp,udp,4,64,4,15.002867880044505,100016,0,pass,6666.458759730363,0.8137767040686479,0.5319049814715981,1.427049981430173,2.282594970893115,0.10596548963803798,49.36747466697034,22500,78.4572404159553,7698.278275475924,324127.6285594305,152462.2377819549,6928.851383778595,0.47037717352132524,4.9503655079577635,135.0374675776277,0.01648406586640963,
stcp-udp-c4-p64-q4,stcp,udp,4,64,4,15.006672646966763,42808,0,pass,2852.5977081703454,0.34821749367313787,1.428027986548841,2.6140600093640387,4.228840989526361,9.738922250107862,25.245583009140667,22612,66.3350948088281,22482.643431134366,656413.8629461783,360874.8593487199,18557.83965613904,0.5497672729351075,3.9776300845228234,112.99393272627158,0.013793204678499949,
tls-c4-p64-q4,tls,tls,4,64,4,15.008694830001332,56052,0,pass,3734.635198788636,0.4558880857896284,0.6966590299271047,2.8154790052212775,5.754644982516766,91.17708701523952,36.73414019305176,29284,80.15347577490219,12730.321844002,596041.0305430671,303828.8766324128,10626.311282380646,0.5097449018829913,4.446537566452243,101.66660167249648,0.012410473836974668,
udp-c4-p64-q8,udp,udp,4,64,8,15.002632227959111,105368,0,pass,7023.300871405402,0.8573365321539798,0.4981710226275027,1.3087390107102692,2.021530002821237,0.2098532422678545,51.30054435152268,22576,79.04791249422277,7435.350391010554,309427.44578050263,146783.30273897198,6659.38425328373,0.47437066343201856,4.922237892617395,136.90499701679948,0.01671203576865228,
stcp-udp-c4-p64-q8,stcp,udp,4,64,8,15.008382438973058,60224,0,pass,4012.6909242140023,0.4898304350847171,0.8320789784193039,2.063085965346545,3.3552040113136172,9.241111009032466,36.228661030655665,22548,86.04546138792715,11593.550743889478,582628.9825152763,257549.98836012222,11794.384298618492,0.4420480204198722,4.909335897166318,110.76012223633043,0.013520522733927055,
