# started on Fri Jul 24 02:57:27 2026

88025239053;;task-clock;88025239053;100.00;4.000;CPUs utilized
10696;;context-switches;88025228849;100.00;121.511;/sec
146;;cpu-migrations;88025214682;100.00;1.659;/sec
9371;;page-faults;88025203091;100.00;106.458;/sec
13635864111;;cycles;88025200739;100.00;0.155;GHz
7789913862;;instructions;88025190499;100.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
44487420;;branch-misses;88025170608;100.00;;
3217208719;;cache-references;88025149441;100.00;36.549;M/sec
129532277;;cache-misses;88025120555;100.00;4.03;of all cache refs
