# started on Fri Jul 24 02:57:52 2026

88025125163;;task-clock;88025125163;100.00;4.000;CPUs utilized
37676;;context-switches;88025113441;100.00;428.014;/sec
1804;;cpu-migrations;88025097904;100.00;20.494;/sec
31651;;page-faults;88025087849;100.00;359.568;/sec
43969302093;;cycles;88025081404;100.00;0.500;GHz
55788409894;;instructions;88025069405;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
48552251;;branch-misses;88025051258;100.00;;
12332928004;;cache-references;88025028331;100.00;140.107;M/sec
119978935;;cache-misses;88025001293;100.00;0.97;of all cache refs
