# started on Fri Jul 24 02:58:16 2026

88025062665;;task-clock;88025062665;100.00;4.000;CPUs utilized
17941;;context-switches;88025050535;100.00;203.817;/sec
320;;cpu-migrations;88025040348;100.00;3.635;/sec
2016;;page-faults;88025028035;100.00;22.903;/sec
1072980129;;cycles;88025024738;100.00;0.012;GHz
783195007;;instructions;88025013293;100.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
3616756;;branch-misses;88024993515;100.00;;
261790297;;cache-references;88024970831;100.00;2.974;M/sec
6258468;;cache-misses;88024943961;100.00;2.39;of all cache refs
