# started on Fri Jul 24 02:59:18 2026

88065682737;;task-clock;88065682737;100.00;4.000;CPUs utilized
37400;;context-switches;88065676922;100.00;424.683;/sec
1267;;cpu-migrations;88065672441;100.00;14.387;/sec
11826;;page-faults;88065660257;100.00;134.286;/sec
45594369472;;cycles;88065664923;100.00;0.518;GHz
57847908754;;instructions;88065664441;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
46985040;;branch-misses;88065645424;100.00;;
12734806402;;cache-references;88065627350;100.00;144.606;M/sec
123585009;;cache-misses;88065597293;100.00;0.97;of all cache refs
