# started on Sat Jul 25 06:29:13 2026

68029208556;;task-clock;68029208556;100.00;4.000;CPUs utilized
192611;;context-switches;68029180112;100.00;2.831;K/sec
3523;;cpu-migrations;68029156334;100.00;51.787;/sec
35218;;page-faults;68029137574;100.00;517.689;/sec
13845172106;;cycles;47631449854;70.00;0.204;GHz
10089872724;;instructions;47629461076;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
55011125;;branch-misses;47614888717;69.00;;
3002536246;;cache-references;47600432502;69.00;44.136;M/sec
108771912;;cache-misses;47600118737;69.00;3.62;of all cache refs
