# started on Sat Jul 25 05:47:49 2026

68029415277;;task-clock;68029415277;100.00;4.000;CPUs utilized
8569;;context-switches;68029390407;100.00;125.960;/sec
315;;cpu-migrations;68029366093;100.00;4.630;/sec
35622;;page-faults;68029349110;100.00;523.626;/sec
11126990607;;cycles;47629445650;70.00;0.164;GHz
13782111850;;instructions;47629107939;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
16555420;;branch-misses;47614407097;69.00;;
3231873781;;cache-references;47602106868;69.00;47.507;M/sec
34335118;;cache-misses;47600440588;69.00;1.06;of all cache refs
