# started on Sat Jul 25 05:30:12 2026

68039014259;;task-clock;68039014259;100.00;4.000;CPUs utilized
9243;;context-switches;68038986778;100.00;135.849;/sec
222;;cpu-migrations;68038959759;100.00;3.263;/sec
31233;;page-faults;68038943815;100.00;459.045;/sec
21288786691;;cycles;47638853105;70.00;0.313;GHz
27261863328;;instructions;47638966143;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
23329424;;branch-misses;47630357560;70.00;;
6172045586;;cache-references;47615209624;69.00;90.713;M/sec
59203162;;cache-misses;47599730406;69.00;0.96;of all cache refs
