# started on Sat Jul 25 06:55:51 2026

68052143944;;task-clock;68052143944;100.00;4.000;CPUs utilized
331707;;context-switches;68052110370;100.00;4.874;K/sec
23772;;cpu-migrations;68052085499;100.00;349.320;/sec
11132;;page-faults;68052066129;100.00;163.580;/sec
39551380133;;cycles;47647534205;70.00;0.581;GHz
34643000394;;instructions;47650224670;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
116541551;;branch-misses;47646332723;70.00;;
9086036906;;cache-references;47631315793;69.00;133.516;M/sec
212350950;;cache-misses;47611309883;69.00;2.34;of all cache refs
