# started on Sat Jul 25 06:54:51 2026

68039583723;;task-clock;68039583723;100.00;4.000;CPUs utilized
348872;;context-switches;68039480907;100.00;5.127;K/sec
27406;;cpu-migrations;68039355630;100.00;402.795;/sec
10644;;page-faults;68039318629;100.00;156.438;/sec
39625354142;;cycles;47641181399;70.00;0.582;GHz
34717217483;;instructions;47640524056;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
119993355;;branch-misses;47625685968;69.00;;
9065032754;;cache-references;47609499818;69.00;133.232;M/sec
215610540;;cache-misses;47599179426;69.00;2.38;of all cache refs
