# started on Sat Jul 25 06:19:22 2026

68030121276;;task-clock;68030121276;100.00;4.000;CPUs utilized
483425;;context-switches;68030089556;100.00;7.106;K/sec
70366;;cpu-migrations;68030064907;100.00;1.034;K/sec
30253;;page-faults;68030046945;100.00;444.700;/sec
32098748706;;cycles;47634470802;70.00;0.472;GHz
18694567527;;instructions;47631500248;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
130645283;;branch-misses;47616530751;69.00;;
5726824508;;cache-references;47598922814;69.00;84.181;M/sec
248305635;;cache-misses;47600193552;69.00;4.34;of all cache refs
