# started on Sat Jul 25 06:20:59 2026

68034587314;;task-clock;68034587314;100.00;4.000;CPUs utilized
198482;;context-switches;68034583020;100.00;2.917;K/sec
28461;;cpu-migrations;68034574796;100.00;418.331;/sec
16634;;page-faults;68034564685;100.00;244.493;/sec
36729594384;;cycles;47993419122;70.00;0.540;GHz
37708486098;;instructions;48009878143;70.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
94885470;;branch-misses;48017751345;70.00;;
9141631987;;cache-references;48018762514;70.00;134.367;M/sec
173573767;;cache-misses;48018670274;70.00;1.90;of all cache refs
