# started on Sat Jul 25 06:51:51 2026

68059449408;;task-clock;68059449408;100.00;4.000;CPUs utilized
81669;;context-switches;68059393481;100.00;1.200;K/sec
6063;;cpu-migrations;68059302370;100.00;89.084;/sec
14136;;page-faults;68059276371;100.00;207.701;/sec
39582395610;;cycles;47657555188;70.00;0.582;GHz
46211629702;;instructions;47659994142;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
72608411;;branch-misses;47656560303;70.00;;
10502112513;;cache-references;47638341496;69.00;154.308;M/sec
127323691;;cache-misses;47621439675;69.00;1.21;of all cache refs
