# started on Sat Jul 25 07:00:04 2026

68032235684;;task-clock;68032235684;100.00;4.000;CPUs utilized
838009;;context-switches;68032200166;100.00;12.318;K/sec
5991;;cpu-migrations;68032172962;100.00;88.061;/sec
34334;;page-faults;68032156278;100.00;504.673;/sec
22496376401;;cycles;47631689738;70.00;0.331;GHz
11403682458;;instructions;47632105823;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
112859645;;branch-misses;47617645473;69.00;;
4941566633;;cache-references;47602198177;69.00;72.636;M/sec
212863297;;cache-misses;47599494197;69.00;4.31;of all cache refs
