# started on Sat Jul 25 06:11:57 2026

68046466149;;task-clock;68046466149;100.00;4.000;CPUs utilized
85315;;context-switches;68046438037;100.00;1.254;K/sec
3060;;cpu-migrations;68046413667;100.00;44.969;/sec
35001;;page-faults;68046396221;100.00;514.369;/sec
17167354685;;cycles;47646536178;70.00;0.252;GHz
8538355332;;instructions;47647074576;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
56449251;;branch-misses;47636500051;70.00;;
3840320907;;cache-references;47620515459;69.00;56.437;M/sec
136714808;;cache-misses;47604839235;69.00;3.56;of all cache refs
