# started on Sat Jul 25 05:46:51 2026

68030173222;;task-clock;68030173222;100.00;4.000;CPUs utilized
9824;;context-switches;68030138721;100.00;144.407;/sec
287;;cpu-migrations;68030113704;100.00;4.219;/sec
34544;;page-faults;68030097667;100.00;507.775;/sec
11153065865;;cycles;47630108578;70.00;0.164;GHz
13925544825;;instructions;47630538242;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
17065841;;branch-misses;47615996531;69.00;;
3252260672;;cache-references;47601044016;69.00;47.806;M/sec
34400944;;cache-misses;47599843320;69.00;1.06;of all cache refs
