# started on Sat Jul 25 06:27:37 2026

68031870037;;task-clock;68031870037;100.00;3.999;CPUs utilized
186398;;context-switches;68031837870;100.00;2.740;K/sec
837;;cpu-migrations;68031814314;100.00;12.303;/sec
34547;;page-faults;68031794129;100.00;507.806;/sec
13633176322;;cycles;47631631767;70.00;0.200;GHz
7237903729;;instructions;47631745599;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
58137282;;branch-misses;47621163334;69.00;;
3177407390;;cache-references;47604897118;69.00;46.705;M/sec
128147465;;cache-misses;47599947020;69.00;4.03;of all cache refs
