# started on Sat Jul 25 05:51:04 2026

68055831573;;task-clock;68055831573;100.00;4.000;CPUs utilized
49513;;context-switches;68055734999;100.00;727.535;/sec
6530;;cpu-migrations;68055674981;100.00;95.951;/sec
10567;;page-faults;68055652481;100.00;155.270;/sec
38855159958;;cycles;47659925472;70.00;0.571;GHz
33657195717;;instructions;47654905898;70.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
47562854;;branch-misses;47641331898;70.00;;
7261991083;;cache-references;47628086531;69.00;106.706;M/sec
133591111;;cache-misses;47613357222;69.00;1.84;of all cache refs
