# started on Sat Jul 25 06:15:10 2026

68032235166;;task-clock;68032235166;100.00;4.000;CPUs utilized
17814;;context-switches;68032204573;100.00;261.846;/sec
401;;cpu-migrations;68032184295;100.00;5.894;/sec
35285;;page-faults;68032168370;100.00;518.651;/sec
18397472855;;cycles;47632428855;70.00;0.270;GHz
22838351756;;instructions;47631981459;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
26933051;;branch-misses;47627184001;70.00;;
5254191899;;cache-references;47611193386;69.00;77.231;M/sec
56204917;;cache-misses;47600929678;69.00;1.07;of all cache refs
