# started on Sat Jul 25 07:06:12 2026

68027643520;;task-clock;68027643520;100.00;4.000;CPUs utilized
99028;;context-switches;68027608519;100.00;1.456;K/sec
354;;cpu-migrations;68027580444;100.00;5.204;/sec
35861;;page-faults;68027563444;100.00;527.153;/sec
8573940542;;cycles;47627298133;70.00;0.126;GHz
5213746644;;instructions;47627482149;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
43532759;;branch-misses;47614178746;69.00;;
2149859155;;cache-references;47600373581;69.00;31.603;M/sec
94198959;;cache-misses;47600392390;69.00;4.38;of all cache refs
