# started on Sat Jul 25 05:58:17 2026

68037362387;;task-clock;68037362387;100.00;4.000;CPUs utilized
68391;;context-switches;68037339314;100.00;1.005;K/sec
953;;cpu-migrations;68037315648;100.00;14.007;/sec
34769;;page-faults;68037297647;100.00;511.028;/sec
14744429861;;cycles;47637039142;70.00;0.217;GHz
7740941127;;instructions;47636880010;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
45035161;;branch-misses;47632193933;70.00;;
3575130921;;cache-references;47616210658;69.00;52.547;M/sec
118540579;;cache-misses;47602355410;69.00;3.32;of all cache refs
