# started on Sat Jul 25 05:25:55 2026

68026024851;;task-clock;68026024851;100.00;4.000;CPUs utilized
59644;;context-switches;68025987056;100.00;876.782;/sec
1482;;cpu-migrations;68025963850;100.00;21.786;/sec
36879;;page-faults;68025947018;100.00;542.131;/sec
15695942237;;cycles;47625999002;70.00;0.231;GHz
7510755085;;instructions;47626239108;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
37818214;;branch-misses;47620497762;70.00;;
3461350782;;cache-references;47604243564;69.00;50.883;M/sec
117594914;;cache-misses;47600040850;69.00;3.40;of all cache refs
