# started on Sat Jul 25 06:45:22 2026

68033112888;;task-clock;68033112888;100.00;4.000;CPUs utilized
819618;;context-switches;68033080852;100.00;12.047;K/sec
5879;;cpu-migrations;68033055778;100.00;86.414;/sec
35250;;page-faults;68033041686;100.00;518.130;/sec
22100579675;;cycles;47633121487;70.00;0.325;GHz
11070768195;;instructions;47633520887;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
110252845;;branch-misses;47626764760;70.00;;
4816866255;;cache-references;47610693072;69.00;70.802;M/sec
215553162;;cache-misses;47600320047;69.00;4.47;of all cache refs
